sunetid,first_name,last_name,full_name,orcidid,orcid_update_scope,cap_profile_id,role,academic_council,primary_affiliation,primary_school,primary_department,primary_division,all_schools,all_departments,all_divisions,active
sunet-31176,Jean,Dow,Jean Dow,orcid-31176,True,capid-31176,faculty,True,Epidemiology,School of Medicine,Epidemiology and Population Health,Epidemiology,School of Medicine,Stanford Cancer Institute|Medicine|Epidemiology and Population Health|Health Policy,Primary Care and Population Health|Epidemiology,True
sunet-31499,Jean,Dow,Jean Dow,orcid-31499,False,capid-31499,registry,False,General Surgery,School of Medicine,Surgery,General Surgery,School of Medicine,Surgery,General Surgery,True
sunet-16051,Jean,Dow,Jean Dow,orcid-16051,True,capid-16051,faculty,False,Pathology Clinical Sponsored Projects,School of Medicine,Pathology,Pathology Clinical Sponsored Projects,School of Medicine,Pathology,Pathology Clinical Sponsored Projects,True
sunet-62715,Jean,Dow,Jean Dow,orcid-62715,True,capid-62715,faculty,True,Chemistry,School of Humanities and Sciences,Natural Sciences,Chemistry,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)|Stanford Doerr School of Sustainability|School of Humanities and Sciences",Stanford Cancer Institute|Cardiovascular Institute|Bio-X|Wu Tsai Neurosciences Institute|Stanford Woods Institute for the Environment|Natural Sciences,Cancer Therapeutics|Physics|Chemistry,True
sunet-27058,Jean,Dow,Jean Dow,orcid-27058,False,capid-27058,faculty,False,Materials Science and Engineering,School of Engineering,Materials Science and Engineering,,School of Engineering,Materials Science and Engineering,,True
sunet-47135,Jean,Dow,Jean Dow,orcid-47135,True,capid-47135,faculty,True,Environmental Social Sciences,Stanford Doerr School of Sustainability,Environmental Social Sciences,,"Independent Labs, Institutes, and Centers (Dean of Research)|Stanford Doerr School of Sustainability|School of Humanities and Sciences",Bio-X|Stanford Institute for Economic Policy Research (SIEPR)|Stanford Woods Institute for the Environment|Earth System Science|Freeman Spogli Institute for International Studies|Wu Tsai Neurosciences Institute|Inter-Departmental Programs|Social Sciences Division|Environmental Social Sciences,Program in International Relations|Social Sciences Division Admin,True
sunet-6756,Jean,Dow,Jean Dow,orcid-6756,True,capid-6756,faculty,True,Rad/Molecular Imaging Program at Stanford,School of Medicine,Radiology,Rad/Molecular Imaging Program at Stanford,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)|School of Humanities and Sciences",Stanford Cancer Institute|Bio-X|Sarafan ChEM-H|Natural Sciences|Radiology,Cancer Imaging & Early Detection|Chemistry|Rad/Molecular Imaging Program at Stanford,True
sunet-105356,Jean,Dow,Jean Dow,orcid-105356,False,capid-105356,faculty,False,Dermatology,School of Medicine,Dermatology,,School of Medicine,Stanford Cancer Institute|Medicine|Dermatology,Hematologic Malignancies |Oncology|Cancer Therapeutics,True
sunet-42770,Jean,Dow,Jean Dow,orcid-42770,False,capid-42770,postdoc,False,Adult Neurology,School of Medicine,Neurology & Neurological Sciences,Adult Neurology,School of Medicine,Neurology & Neurological Sciences,Adult Neurology,True
sunet-75380,Jean,Dow,Jean Dow,orcid-75380,False,capid-75380,faculty,False,Peds/Hospital Medicine,School of Medicine,Pediatrics,Peds/Hospital Medicine,School of Medicine,Pediatrics,Peds/Hospital Medicine,True
sunet-57161,Jean,Dow,Jean Dow,orcid-57161,True,capid-57161,faculty,True,Urology,School of Medicine,Urology,Cancer Imaging & Early Detection,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Stanford Cancer Institute|Bio-X|Maternal & Child Health Research Institute (MCHRI)|Urology,Cancer Imaging & Early Detection,True
sunet-14989,Jean,Dow,Jean Dow,orcid-14989,True,capid-14989,faculty,False,Emergency Medicine,School of Medicine,Emergency Medicine,,School of Medicine,Cardiovascular Institute|Emergency Medicine,,True
sunet-11419,Jean,Dow,Jean Dow,orcid-11419,False,capid-11419,staff,False,Stanford Program on International and Cross-Cultural Education,"Independent Labs, Institutes, and Centers (Dean of Research)",Freeman Spogli Institute for International Studies,Stanford Program on International and Cross-Cultural Education,"Independent Labs, Institutes, and Centers (Dean of Research)",Freeman Spogli Institute for International Studies,Stanford Program on International and Cross-Cultural Education,True
sunet-73516,Jean,Dow,Jean Dow,orcid-73516,False,capid-73516,faculty,True,Political Science,School of Humanities and Sciences,Social Sciences,Political Science,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Humanities and Sciences",Freeman Spogli Institute for International Studies|Inter-Departmental Programs|Social Sciences,"Feminist, Gender, and Sexuality Studies|Iranian Studies|Program in International Relations|Political Science",True
sunet-62564,Jean,Dow,Jean Dow,orcid-62564,False,capid-62564,staff,False,Neonatal and Developmental Medicine,School of Medicine,Pediatrics,Neonatal and Developmental Medicine,School of Medicine,Pediatrics,Neonatal and Developmental Medicine,True
sunet-16478,Jean,Dow,Jean Dow,orcid-16478,True,capid-16478,faculty,True,Neonatal and Developmental Medicine,School of Medicine,Pediatrics,Neonatal and Developmental Medicine,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)|Stanford Doerr School of Sustainability","Obstetrics & Gynecology|Bio-X|Maternal & Child Health Research Institute (MCHRI)|Stanford Woods Institute for the Environment|Pediatrics|Anesthesiology, Perioperative and Pain Medicine",Operations|Neonatal and Developmental Medicine,True
sunet-2894,Jean,Dow,Jean Dow,orcid-2894,False,capid-2894,faculty,False,Medical Genetics,School of Medicine,Pediatrics,Medical Genetics,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Bio-X|Maternal & Child Health Research Institute (MCHRI)|Pediatrics,Medical Genetics,True
sunet-103968,Jean,Dow,Jean Dow,orcid-103968,False,capid-103968,faculty,False,Dermatology Executive Leadership,School of Medicine,Dermatology,Dermatology Executive Leadership,School of Medicine,Dermatology,Dermatology Executive Leadership,True
sunet-91101,Jean,Dow,Jean Dow,orcid-91101,False,capid-91101,staff,False,Graduate School of Business,Graduate School of Business,Social Sciences,Political Science,School of Humanities and Sciences|Graduate School of Business,Social Sciences,Political Science,True
sunet-76132,Jean,Dow,Jean Dow,orcid-76132,False,capid-76132,faculty,False,Music,School of Humanities and Sciences,Humanities and Arts,Music,School of Humanities and Sciences,Humanities and Arts,Music,True
sunet-37575,Jean,Dow,Jean Dow,orcid-37575,False,capid-37575,faculty,True,Statistics,School of Humanities and Sciences,Natural Sciences,Statistics,"School of Engineering|School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)|School of Humanities and Sciences","Programs, Centers and Institutes|Maternal & Child Health Research Institute (MCHRI)|Bio-X|Natural Sciences",Institute for Computational and Mathematical Engineering (ICME)|Statistics,True
sunet-35647,Jean,Dow,Jean Dow,orcid-35647,False,capid-35647,faculty,False,Cancer Therapeutics,School of Medicine,Stanford Cancer Institute,Cancer Therapeutics,School of Medicine,Stanford Cancer Institute,Cancer Therapeutics,True
sunet-24105,Jean,Dow,Jean Dow,orcid-24105,True,capid-24105,faculty,True,Administration,School of Engineering,Bioengineering,Administration,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine|School of Engineering","Life Science Institutes (Independent Labs, Institutes, Centers - DoR)|Orthopaedic Surgery|Bioengineering|Mechanical Engineering|Maternal & Child Health Research Institute (MCHRI)|Wu Tsai Neurosciences Institute|Bio-X",Wu Tsai Human Performance Alliance|Orthopaedic Surgery Operations|Administration,True
sunet-48632,Jean,Dow,Jean Dow,orcid-48632,False,capid-48632,faculty,False,Administration,School of Engineering,Management Science and Engineering,Administration,School of Engineering,"Programs, Centers and Institutes|Management Science and Engineering",Institute for Computational and Mathematical Engineering (ICME)|Administration,True
sunet-82020,Jean,Dow,Jean Dow,orcid-82020,True,capid-82020,resident,False,Dean's Office,School of Medicine,Dean's Office,,School of Medicine,Neurosurgery|SoM Dean's Office Administrative Units|Dean's Office|Graduate Medical Education,,True
sunet-77244,Jean,Dow,Jean Dow,orcid-77244,False,capid-77244,faculty,True,Adult Cardiac Surgery,School of Medicine,Cardiothoracic Surgery,Adult Cardiac Surgery,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)|School of Engineering",Cardiovascular Institute|Bio-X|Bioengineering|Cardiothoracic Surgery,Adult Cardiac Surgery,True
sunet-73491,Jean,Dow,Jean Dow,orcid-73491,True,capid-73491,faculty,False,Thoracic Surgery,School of Medicine,Cardiothoracic Surgery,Thoracic Surgery,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Bio-X|Cardiovascular Institute|Cardiothoracic Surgery,Thoracic Surgery,True
sunet-47735,Jean,Dow,Jean Dow,orcid-47735,True,capid-47735,faculty,True,Applied Physics,School of Humanities and Sciences,Natural Sciences,Applied Physics,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Engineering|School of Humanities and Sciences",Stanford Institute for Materials and Energy Sciences|Materials Science and Engineering|Natural Sciences,Applied Physics,True
sunet-96620,Jean,Dow,Jean Dow,orcid-96620,False,capid-96620,faculty,False,Solid State and Photonics Laboratory,School of Engineering,Electrical Engineering,Solid State and Photonics Laboratory,School of Engineering,Electrical Engineering,Solid State and Photonics Laboratory,True
sunet-57015,Jean,Dow,Jean Dow,orcid-57015,False,capid-57015,faculty,True,Psychology,School of Humanities and Sciences,Social Sciences,Psychology,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Humanities and Sciences","Bio-X|Wu Tsai Neurosciences Institute|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)|Inter-Departmental Programs|Social Sciences",Wu Tsai Human Performance Alliance|Symbolic Systems|Psychology,True
sunet-75833,Jean,Dow,Jean Dow,orcid-75833,False,capid-75833,faculty,False,,,,,School of Medicine|School of Humanities and Sciences,Pediatrics|Inter-Departmental Programs,"Center for Biomedical Ethics|Science, Technology and Society",True
sunet-4257,Jean,Dow,Jean Dow,orcid-4257,False,capid-4257,msstudent,False,,,,,,,,False
sunet-110682,Jean,Dow,Jean Dow,orcid-110682,False,capid-110682,phdstudent,False,History,School of Humanities and Sciences,Humanities and Arts,History,School of Humanities and Sciences,Humanities and Arts,Religious Studies|History,True
sunet-57075,Jean,Dow,Jean Dow,orcid-57075,False,capid-57075,faculty,True,Oncology,School of Medicine,Medicine,Oncology,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Maternal & Child Health Research Institute (MCHRI)|Stanford Cancer Institute|Pathology|Bio-X|Sarafan ChEM-H|Medicine,Hematologic Malignancies |Pathology Operations|Cancer Therapeutics|Oncology,True
sunet-66257,Jean,Dow,Jean Dow,orcid-66257,False,capid-66257,faculty,False,OHNS/Pediatrics Division,School of Medicine,Otolaryngology (Head and Neck Surgery),OHNS/Pediatrics Division,School of Medicine,Otolaryngology (Head and Neck Surgery),OHNS/Pediatrics Division,True
sunet-46609,Jean,Dow,Jean Dow,orcid-46609,True,capid-46609,faculty,False,Adult Neurology,School of Medicine,Neurology & Neurological Sciences,Adult Neurology,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Wu Tsai Neurosciences Institute|Maternal & Child Health Research Institute (MCHRI)|Neurosurgery|Neurology & Neurological Sciences|Neurology,Adult Neurology,True
sunet-72762,Jean,Dow,Jean Dow,orcid-72762,False,capid-72762,faculty,False,Ophthalmology Research/Clinical Trials,School of Medicine,Ophthalmology,Ophthalmology Research/Clinical Trials,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Bio-X|Wu Tsai Neurosciences Institute|Pediatrics|Ophthalmology,Operations|Ophthalmology Research/Clinical Trials,True
sunet-4255,Jean,Dow,Jean Dow,orcid-4255,False,capid-4255,faculty,False,General Psychiatry and Psychology (Adult),School of Medicine,Psychiatry and Behavioral Sciences,,School of Medicine,Psychiatry and Behavioral Sciences,,False
sunet-91757,Jean,Dow,Jean Dow,orcid-91757,False,capid-91757,registry,False,,,,,,,,False
sunet-51946,Jean,Dow,Jean Dow,orcid-51946,True,capid-51946,faculty,False,General Psychiatry and Psychology (Adult),School of Medicine,Psychiatry and Behavioral Sciences,General Psychiatry and Psychology (Adult),School of Medicine,Psychiatry and Behavioral Sciences,General Psychiatry and Psychology (Adult),True
sunet-55876,Jean,Dow,Jean Dow,orcid-55876,False,capid-55876,faculty,False,Urology,School of Medicine,Urology,Operations,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Stanford Cancer Institute|Maternal & Child Health Research Institute (MCHRI)|Bio-X|Obstetrics & Gynecology|Urology,Operations,True
sunet-96699,Jean,Dow,Jean Dow,orcid-96699,False,capid-96699,faculty,False,Administration,School of Engineering,Management Science and Engineering,Administration,School of Humanities and Sciences|School of Engineering,Inter-Departmental Programs|Management Science and Engineering,"Science, Technology and Society|Administration",True
sunet-63990,Jean,Dow,Jean Dow,orcid-63990,False,capid-63990,registry,False,Center for International Security and Cooperation,"Independent Labs, Institutes, and Centers (Dean of Research)",Freeman Spogli Institute for International Studies,Center for International Security and Cooperation,"Independent Labs, Institutes, and Centers (Dean of Research)",Freeman Spogli Institute for International Studies,Center for International Security and Cooperation,True
sunet-91052,Jean,Dow,Jean Dow,orcid-91052,False,capid-91052,faculty,True,Earth System Science,Stanford Doerr School of Sustainability,Earth System Science,,Stanford Doerr School of Sustainability|School of Engineering,Stanford Woods Institute for the Environment|Oceans|Civil and Environmental Engineering|Earth System Science,,True
sunet-10394,Jean,Dow,Jean Dow,orcid-10394,False,capid-10394,faculty,False,Earth System Science,Stanford Doerr School of Sustainability,Earth System Science,,Stanford Doerr School of Sustainability,Stanford Woods Institute for the Environment|Earth System Science,,True
sunet-42002,Jean,Dow,Jean Dow,orcid-42002,False,capid-42002,faculty,True,Administration,School of Engineering,Materials Science and Engineering,Administration,"School of Engineering|Stanford Doerr School of Sustainability|Independent Labs, Institutes, and Centers (Dean of Research)|SLAC National Accelerator Laboratory","Materials Science and Engineering|Precourt Institute for Energy|Bio-X|Photon Science Directorate|Programs, Centers and Institutes",Stanford SystemX Alliance|Administration,True
sunet-28735,Jean,Dow,Jean Dow,orcid-28735,True,capid-28735,faculty,True,Administration,School of Engineering,Aeronautics and Astronautics,Administration,School of Engineering,Aeronautics and Astronautics,Administration,True
sunet-70286,Jean,Dow,Jean Dow,orcid-70286,False,capid-70286,faculty,False,Gastroenterology & Hepatology,School of Medicine,Medicine,Gastroenterology & Hepatology,School of Medicine,Stanford Cancer Institute|Medicine,Gastroenterology & Hepatology,True
sunet-101445,Jean,Dow,Jean Dow,orcid-101445,False,capid-101445,faculty,False,Pathology Clinical Sponsored Projects,School of Medicine,Pathology,Pathology Clinical Sponsored Projects,School of Medicine,Pathology,Pathology Ops Business Office|Pathology Clinical Sponsored Projects,True
